timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1551214392165,2100,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-99,text,true,,199,212,300,300,http://localhost:4000/graphql,2100,0,0
1551214392034,2231,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-183,text,true,,269,235,300,300,http://localhost:4000/graphql,2231,0,1
1551214392035,2231,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-293,text,true,,269,235,300,300,http://localhost:4000/graphql,2231,0,1
1551214392164,2102,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-162,text,true,,269,235,300,300,http://localhost:4000/graphql,2102,0,0
1551214392277,2023,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-41,text,true,,199,212,300,300,http://localhost:4000/graphql,2023,0,1
1551214392035,2265,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-231,text,true,,269,235,300,300,http://localhost:4000/graphql,2265,0,28
1551214392164,2136,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-196,text,true,,269,235,300,300,http://localhost:4000/graphql,2136,0,0
1551214392275,2026,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-270,text,true,,269,235,300,300,http://localhost:4000/graphql,2026,0,1
1551214392164,2238,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-111,text,true,,199,212,300,300,http://localhost:4000/graphql,2238,0,1
1551214392277,2125,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-87,text,true,,199,212,300,300,http://localhost:4000/graphql,2125,0,1
1551214391869,2533,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-210,text,true,,269,235,300,300,http://localhost:4000/graphql,2533,0,1
1551214392034,2369,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-202,text,true,,269,235,300,300,http://localhost:4000/graphql,2369,0,1
1551214392276,2127,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-32,text,true,,269,235,300,300,http://localhost:4000/graphql,2127,0,0
1551214392275,2128,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-254,text,true,,269,235,300,300,http://localhost:4000/graphql,2128,0,1
1551214392163,2240,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-47,text,true,,269,235,300,300,http://localhost:4000/graphql,2240,0,1
1551214392035,2368,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-39,text,true,,269,235,300,300,http://localhost:4000/graphql,2368,0,0
1551214392449,1955,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-94,text,true,,269,235,300,300,http://localhost:4000/graphql,1955,0,0
1551214392165,2330,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-17,text,true,,199,212,300,300,http://localhost:4000/graphql,2330,0,0
1551214392450,2045,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-118,text,true,,199,212,300,300,http://localhost:4000/graphql,2045,0,1
1551214392451,2044,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-228,text,true,,199,212,300,300,http://localhost:4000/graphql,2044,0,1
1551214392602,1893,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-68,text,true,,199,212,300,300,http://localhost:4000/graphql,1893,0,0
1551214391869,2627,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-148,text,true,,269,235,300,300,http://localhost:4000/graphql,2627,0,1
1551214392034,2462,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-267,text,true,,269,235,300,300,http://localhost:4000/graphql,2462,0,1
1551214392035,2461,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-227,text,true,,269,235,300,300,http://localhost:4000/graphql,2461,0,1
1551214392163,2333,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-236,text,true,,269,235,300,300,http://localhost:4000/graphql,2333,0,1
1551214392164,2332,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-103,text,true,,269,235,300,300,http://localhost:4000/graphql,2332,0,1
1551214392275,2221,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-116,text,true,,269,235,300,300,http://localhost:4000/graphql,2221,0,1
1551214392276,2221,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-55,text,true,,269,235,300,300,http://localhost:4000/graphql,2221,0,1
1551214392600,1897,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-225,text,true,,269,235,300,300,http://localhost:4000/graphql,1897,0,0
1551214392165,2421,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-113,text,true,,199,212,300,300,http://localhost:4000/graphql,2421,0,0
1551214393802,784,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-269,text,true,,199,212,300,300,http://localhost:4000/graphql,784,0,0
1551214392451,2135,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-289,text,true,,199,212,300,300,http://localhost:4000/graphql,2135,0,0
1551214392601,1985,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-14,text,true,,199,212,300,300,http://localhost:4000/graphql,1985,0,1
1551214393025,1562,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-1,text,true,,199,212,300,300,http://localhost:4000/graphql,1562,0,1
1551214392275,2312,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-142,text,true,,269,235,300,300,http://localhost:4000/graphql,2312,0,1
1551214392276,2311,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-240,text,true,,269,235,300,300,http://localhost:4000/graphql,2311,0,0
1551214392449,2138,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-296,text,true,,269,235,300,300,http://localhost:4000/graphql,2138,0,0
1551214392599,1988,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-136,text,true,,269,235,300,300,http://localhost:4000/graphql,1988,0,1
1551214392600,1987,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-217,text,true,,269,235,300,300,http://localhost:4000/graphql,1987,0,1
1551214392689,1899,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-285,text,true,,269,235,300,300,http://localhost:4000/graphql,1899,0,0
1551214393022,1566,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-10,text,true,,269,235,300,300,http://localhost:4000/graphql,1566,0,0
1551214392450,2210,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-9,text,true,,199,212,300,300,http://localhost:4000/graphql,2210,0,1
1551214392601,2059,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-37,text,true,,199,212,300,300,http://localhost:4000/graphql,2059,0,0
1551214392602,2058,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-78,text,true,,199,212,300,300,http://localhost:4000/graphql,2058,0,0
1551214393026,1634,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-2,text,true,,199,212,300,300,http://localhost:4000/graphql,1634,0,0
1551214392164,2497,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-34,text,true,,269,235,300,300,http://localhost:4000/graphql,2497,0,1
1551214392276,2385,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-173,text,true,,269,235,300,300,http://localhost:4000/graphql,2385,0,0
1551214392277,2384,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-204,text,true,,269,235,300,300,http://localhost:4000/graphql,2384,0,0
1551214392600,2061,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-30,text,true,,269,235,300,300,http://localhost:4000/graphql,2061,0,0
1551214392658,2003,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-184,text,true,,269,235,300,300,http://localhost:4000/graphql,2003,0,1
1551214393021,1640,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-168,text,true,,269,235,300,300,http://localhost:4000/graphql,1640,0,0
1551214393022,1640,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-273,text,true,,269,235,300,300,http://localhost:4000/graphql,1640,0,0
1551214392451,2271,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-42,text,true,,199,212,300,300,http://localhost:4000/graphql,2271,0,0
1551214392601,2121,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-155,text,true,,199,212,300,300,http://localhost:4000/graphql,2121,0,0
1551214393025,1698,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-38,text,true,,199,212,300,300,http://localhost:4000/graphql,1698,0,0
1551214393026,1697,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-107,text,true,,199,212,300,300,http://localhost:4000/graphql,1697,0,0
1551214392276,2447,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-235,text,true,,269,235,300,300,http://localhost:4000/graphql,2447,0,0
1551214392449,2274,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-70,text,true,,269,235,300,300,http://localhost:4000/graphql,2274,0,0
1551214392450,2273,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-53,text,true,,269,235,300,300,http://localhost:4000/graphql,2273,0,0
1551214392600,2124,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-253,text,true,,269,235,300,300,http://localhost:4000/graphql,2124,0,0
1551214392658,2066,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-141,text,true,,269,235,300,300,http://localhost:4000/graphql,2066,0,1
1551214393021,1703,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-208,text,true,,269,235,300,300,http://localhost:4000/graphql,1703,0,2
1551214392451,2318,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-137,text,true,,199,212,300,300,http://localhost:4000/graphql,2318,0,0
1551214392601,2168,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-56,text,true,,199,212,300,300,http://localhost:4000/graphql,2168,0,0
1551214393025,1745,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-143,text,true,,199,212,300,300,http://localhost:4000/graphql,1745,0,0
1551214392599,2171,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-114,text,true,,269,235,300,300,http://localhost:4000/graphql,2171,0,1
1551214392600,2171,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-211,text,true,,269,235,300,300,http://localhost:4000/graphql,2171,0,0
1551214392688,2084,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-291,text,true,,269,235,300,300,http://localhost:4000/graphql,2084,0,1
1551214393021,1751,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-282,text,true,,269,235,300,300,http://localhost:4000/graphql,1751,0,1
1551214393026,1773,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-135,text,true,,199,212,300,300,http://localhost:4000/graphql,1773,0,0
1551214392601,2198,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-271,text,true,,269,235,300,300,http://localhost:4000/graphql,2198,0,0
1551214393021,1778,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-158,text,true,,269,235,300,300,http://localhost:4000/graphql,1778,0,0
1551214393022,1777,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-265,text,true,,269,235,300,300,http://localhost:4000/graphql,1777,0,0
1551214393026,1872,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-5,text,true,,199,212,300,300,http://localhost:4000/graphql,1872,0,1
1551214393028,1870,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-281,text,true,,199,212,300,300,http://localhost:4000/graphql,1870,0,0
1551214393022,1876,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-218,text,true,,269,235,300,300,http://localhost:4000/graphql,1876,0,1
1551214393023,1876,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-74,text,true,,269,235,300,300,http://localhost:4000/graphql,1876,0,0
1551214393027,1985,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-83,text,true,,199,212,300,300,http://localhost:4000/graphql,1985,0,0
1551214393028,1984,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-192,text,true,,199,212,300,300,http://localhost:4000/graphql,1984,0,0
1551214393182,1830,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-226,text,true,,199,212,300,300,http://localhost:4000/graphql,1830,0,0
1551214393023,1990,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-181,text,true,,269,235,300,300,http://localhost:4000/graphql,1990,0,0
1551214393024,1989,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-139,text,true,,269,235,300,300,http://localhost:4000/graphql,1989,0,0
1551214393181,1832,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-93,text,true,,269,235,300,300,http://localhost:4000/graphql,1832,0,0
1551214393181,1832,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-85,text,true,,269,235,300,300,http://localhost:4000/graphql,1832,0,0
1551214393451,1562,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-153,text,true,,269,235,300,300,http://localhost:4000/graphql,1562,0,1
1551214393454,1559,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-252,text,true,,269,235,300,300,http://localhost:4000/graphql,1559,0,0
1551214393026,2105,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-145,text,true,,199,212,300,300,http://localhost:4000/graphql,2105,0,0
1551214393027,2104,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-91,text,true,,199,212,300,300,http://localhost:4000/graphql,2104,0,1
1551214393028,2103,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-175,text,true,,199,212,300,300,http://localhost:4000/graphql,2103,0,0
1551214393182,1950,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-262,text,true,,199,212,300,300,http://localhost:4000/graphql,1950,0,1
1551214393457,1675,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-86,text,true,,199,212,300,300,http://localhost:4000/graphql,1675,0,0
1551214393458,1674,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-16,text,true,,199,212,300,300,http://localhost:4000/graphql,1674,0,0
1551214393023,2109,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-48,text,true,,269,235,300,300,http://localhost:4000/graphql,2109,0,0
1551214393024,2109,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-124,text,true,,269,235,300,300,http://localhost:4000/graphql,2109,0,0
1551214393181,1952,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-71,text,true,,269,235,300,300,http://localhost:4000/graphql,1952,0,0
1551214393181,1952,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-198,text,true,,269,235,300,300,http://localhost:4000/graphql,1952,0,0
1551214393452,1681,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-249,text,true,,269,235,300,300,http://localhost:4000/graphql,1681,0,0
1551214393454,1679,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-109,text,true,,269,235,300,300,http://localhost:4000/graphql,1679,0,0
1551214393454,1679,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-54,text,true,,269,235,300,300,http://localhost:4000/graphql,1679,0,0
1551214393455,1678,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-268,text,true,,269,235,300,300,http://localhost:4000/graphql,1678,0,0
1551214393026,2254,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-44,text,true,,199,212,300,300,http://localhost:4000/graphql,2254,0,1
1551214393027,2254,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-101,text,true,,199,212,300,300,http://localhost:4000/graphql,2254,0,1
1551214393028,2253,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-133,text,true,,199,212,300,300,http://localhost:4000/graphql,2253,0,1
1551214393182,2099,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-266,text,true,,199,212,300,300,http://localhost:4000/graphql,2099,0,0
1551214393183,2098,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-8,text,true,,199,212,300,300,http://localhost:4000/graphql,2098,0,0
1551214393457,1824,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-300,text,true,,199,212,300,300,http://localhost:4000/graphql,1824,0,0
1551214393458,1823,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-6,text,true,,199,212,300,300,http://localhost:4000/graphql,1823,0,0
1551214393459,1823,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-205,text,true,,199,212,300,300,http://localhost:4000/graphql,1823,0,0
1551214393506,1776,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-161,text,true,,199,212,300,300,http://localhost:4000/graphql,1776,0,0
1551214393755,1527,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-20,text,true,,199,212,300,300,http://localhost:4000/graphql,1527,0,1
1551214393505,1778,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-165,text,true,,269,235,300,300,http://localhost:4000/graphql,1778,0,0
1551214393456,1827,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-27,text,true,,269,235,300,300,http://localhost:4000/graphql,1827,0,0
1551214393455,1828,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-72,text,true,,269,235,300,300,http://localhost:4000/graphql,1828,0,0
1551214393454,1829,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-201,text,true,,269,235,300,300,http://localhost:4000/graphql,1829,0,1
1551214393454,1829,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-283,text,true,,269,235,300,300,http://localhost:4000/graphql,1829,0,1
1551214393452,1831,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-178,text,true,,269,235,300,300,http://localhost:4000/graphql,1831,0,0
1551214393181,2101,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-90,text,true,,269,235,300,300,http://localhost:4000/graphql,2101,0,1
1551214393024,2258,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-288,text,true,,269,235,300,300,http://localhost:4000/graphql,2258,0,0
1551214393023,2259,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-212,text,true,,269,235,300,300,http://localhost:4000/graphql,2259,0,0
1551214393759,1523,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-89,text,true,,199,212,300,300,http://localhost:4000/graphql,1523,0,1
1551214393757,1525,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-50,text,true,,199,212,300,300,http://localhost:4000/graphql,1525,0,2
1551214393756,1526,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-157,text,true,,199,212,300,300,http://localhost:4000/graphql,1526,0,1
1551214393027,2391,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-62,text,true,,199,212,300,300,http://localhost:4000/graphql,2391,0,0
1551214393028,2391,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-110,text,true,,199,212,300,300,http://localhost:4000/graphql,2391,0,0
1551214393182,2237,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-206,text,true,,199,212,300,300,http://localhost:4000/graphql,2237,0,0
1551214393183,2236,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-163,text,true,,199,212,300,300,http://localhost:4000/graphql,2236,0,0
1551214393456,1963,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-151,text,true,,199,212,300,300,http://localhost:4000/graphql,1963,0,1
1551214393457,1963,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-75,text,true,,199,212,300,300,http://localhost:4000/graphql,1963,0,1
1551214393458,1962,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-117,text,true,,199,212,300,300,http://localhost:4000/graphql,1962,0,1
1551214393459,1961,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-216,text,true,,199,212,300,300,http://localhost:4000/graphql,1961,0,0
1551214393755,1665,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-52,text,true,,199,212,300,300,http://localhost:4000/graphql,1665,0,1
1551214393756,1665,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-287,text,true,,199,212,300,300,http://localhost:4000/graphql,1665,0,1
1551214393757,1664,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-21,text,true,,199,212,300,300,http://localhost:4000/graphql,1664,0,2
1551214394404,1017,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-94,text,true,,199,212,300,300,http://localhost:4000/graphql,1017,0,0
1551214393022,2399,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-164,text,true,,269,235,300,300,http://localhost:4000/graphql,2399,0,1
1551214393023,2398,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-121,text,true,,269,235,300,300,http://localhost:4000/graphql,2398,0,1
1551214393024,2398,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-3,text,true,,269,235,300,300,http://localhost:4000/graphql,2398,0,1
1551214393452,1970,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-193,text,true,,269,235,300,300,http://localhost:4000/graphql,1970,0,0
1551214393452,1970,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-250,text,true,,269,235,300,300,http://localhost:4000/graphql,1970,0,1
1551214393454,1968,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-200,text,true,,269,235,300,300,http://localhost:4000/graphql,1968,0,1
1551214393454,1968,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-245,text,true,,269,235,300,300,http://localhost:4000/graphql,1968,0,1
1551214393455,1967,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-214,text,true,,269,235,300,300,http://localhost:4000/graphql,1967,0,1
1551214393456,1966,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-152,text,true,,269,235,300,300,http://localhost:4000/graphql,1966,0,0
1551214393505,1917,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-125,text,true,,269,235,300,300,http://localhost:4000/graphql,1917,0,0
1551214393457,2023,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-67,text,true,,199,212,300,300,http://localhost:4000/graphql,2023,0,0
1551214393458,2022,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-120,text,true,,199,212,300,300,http://localhost:4000/graphql,2022,0,0
1551214393458,2023,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-127,text,true,,199,212,300,300,http://localhost:4000/graphql,2023,0,1
1551214393459,2022,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-222,text,true,,199,212,300,300,http://localhost:4000/graphql,2022,0,0
1551214393454,2027,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-132,text,true,,269,235,300,300,http://localhost:4000/graphql,2027,0,0
1551214393454,2027,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-203,text,true,,269,235,300,300,http://localhost:4000/graphql,2027,0,1
1551214393456,2025,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-66,text,true,,269,235,300,300,http://localhost:4000/graphql,2025,0,0
1551214393456,2025,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-25,text,true,,269,235,300,300,http://localhost:4000/graphql,2025,0,1
1551214393458,2110,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-33,text,true,,199,212,300,300,http://localhost:4000/graphql,2110,0,1
1551214393506,2062,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-186,text,true,,199,212,300,300,http://localhost:4000/graphql,2062,0,0
1551214393506,2063,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-19,text,true,,199,212,300,300,http://localhost:4000/graphql,2063,0,0
1551214393756,1813,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-277,text,true,,199,212,300,300,http://localhost:4000/graphql,1813,0,1
1551214393758,1811,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-79,text,true,,199,212,300,300,http://localhost:4000/graphql,1811,0,0
1551214393759,1810,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-147,text,true,,199,212,300,300,http://localhost:4000/graphql,1810,0,0
1551214393761,1809,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-191,text,true,,269,235,300,300,http://localhost:4000/graphql,1809,0,1
1551214393760,1810,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-260,text,true,,269,235,300,300,http://localhost:4000/graphql,1810,0,1
1551214393762,1808,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-234,text,true,,269,235,300,300,http://localhost:4000/graphql,1808,0,0
1551214393760,1810,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-97,text,true,,269,235,300,300,http://localhost:4000/graphql,1810,0,0
1551214393750,1820,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-209,text,true,,269,235,300,300,http://localhost:4000/graphql,1820,0,0
1551214393456,2114,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-138,text,true,,269,235,300,300,http://localhost:4000/graphql,2114,0,1
1551214393456,2114,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-144,text,true,,269,235,300,300,http://localhost:4000/graphql,2114,0,0
1551214394799,771,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-158,text,true,,199,212,300,300,http://localhost:4000/graphql,771,0,0
1551214394588,981,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-10,text,true,,199,212,300,300,http://localhost:4000/graphql,981,0,0
1551214393801,1768,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-123,text,true,,199,212,300,300,http://localhost:4000/graphql,1768,0,0
1551214393801,1849,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-104,text,true,,199,212,300,300,http://localhost:4000/graphql,1849,0,1
