timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1551195786613,800,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-58,text,true,,269,235,100,100,http://localhost:4000/graphql,800,0,1
1551195786277,1136,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-21,text,true,,269,235,100,100,http://localhost:4000/graphql,1136,0,0
1551195786230,1183,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-43,text,true,,269,235,100,100,http://localhost:4000/graphql,1183,0,0
1551195786203,1209,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-98,text,true,,269,235,100,100,http://localhost:4000/graphql,1209,0,0
1551195786798,614,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-38,text,true,,199,212,100,100,http://localhost:4000/graphql,614,0,0
1551195786743,669,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-15,text,true,,199,212,100,100,http://localhost:4000/graphql,669,0,0
1551195786699,713,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-36,text,true,,199,212,100,100,http://localhost:4000/graphql,713,0,0
1551195786675,737,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-89,text,true,,199,212,100,100,http://localhost:4000/graphql,737,0,0
1551195786743,671,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-61,text,true,,269,235,100,100,http://localhost:4000/graphql,671,0,0
1551195786827,587,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-65,text,true,,269,235,100,100,http://localhost:4000/graphql,587,0,0
1551195786399,1066,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-11,text,true,,199,212,100,100,http://localhost:4000/graphql,1066,0,0
1551195786457,1008,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-31,text,true,,199,212,100,100,http://localhost:4000/graphql,1008,0,0
1551195786527,938,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-71,text,true,,199,212,100,100,http://localhost:4000/graphql,938,0,0
1551195786552,913,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-78,text,true,,199,212,100,100,http://localhost:4000/graphql,913,0,0
1551195786599,867,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-32,text,true,,199,212,100,100,http://localhost:4000/graphql,867,0,0
1551195786631,835,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-83,text,true,,199,212,100,100,http://localhost:4000/graphql,835,0,0
1551195786723,743,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-92,text,true,,199,212,100,100,http://localhost:4000/graphql,743,0,0
1551195786743,723,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-93,text,true,,199,212,100,100,http://localhost:4000/graphql,723,0,0
1551195786798,668,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-35,text,true,,199,212,100,100,http://localhost:4000/graphql,668,0,0
1551195786211,1256,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-41,text,true,,269,235,100,100,http://localhost:4000/graphql,1256,0,0
1551195786250,1217,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-18,text,true,,269,235,100,100,http://localhost:4000/graphql,1217,0,0
1551195786313,1154,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-47,text,true,,269,235,100,100,http://localhost:4000/graphql,1154,0,0
1551195786422,1045,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-20,text,true,,269,235,100,100,http://localhost:4000/graphql,1045,0,0
1551195786382,1085,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-23,text,true,,269,235,100,100,http://localhost:4000/graphql,1085,0,0
1551195786457,1010,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-53,text,true,,269,235,100,100,http://localhost:4000/graphql,1010,0,0
1551195786527,940,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-55,text,true,,269,235,100,100,http://localhost:4000/graphql,940,0,0
1551195786577,890,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-6,text,true,,269,235,100,100,http://localhost:4000/graphql,890,0,1
1551195786674,793,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-24,text,true,,269,235,100,100,http://localhost:4000/graphql,793,0,1
1551195786763,705,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-67,text,true,,269,235,100,100,http://localhost:4000/graphql,705,0,0
1551195786830,638,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-60,text,true,,269,235,100,100,http://localhost:4000/graphql,638,0,0
1551195786744,736,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-97,text,true,,199,212,100,100,http://localhost:4000/graphql,736,0,0
1551195786799,681,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-91,text,true,,199,212,100,100,http://localhost:4000/graphql,681,0,0
1551195786599,881,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-54,text,true,,269,235,100,100,http://localhost:4000/graphql,881,0,0
1551195786674,806,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-25,text,true,,269,235,100,100,http://localhost:4000/graphql,806,0,1
1551195786798,682,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-26,text,true,,269,235,100,100,http://localhost:4000/graphql,682,0,1
1551195786847,634,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-10,text,true,,269,235,100,100,http://localhost:4000/graphql,634,0,0
1551195786798,703,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-59,text,true,,269,235,100,100,http://localhost:4000/graphql,703,0,1
1551195786847,655,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-29,text,true,,269,235,100,100,http://localhost:4000/graphql,655,0,0
1551195786827,682,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-8,text,true,,269,235,100,100,http://localhost:4000/graphql,682,0,0
1551195786853,656,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-63,text,true,,269,235,100,100,http://localhost:4000/graphql,656,0,0
1551195787120,424,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-95,text,true,,199,212,100,100,http://localhost:4000/graphql,424,0,0
1551195787193,351,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-4,text,true,,199,212,100,100,http://localhost:4000/graphql,351,0,0
1551195787182,378,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-19,text,true,,199,212,100,100,http://localhost:4000/graphql,378,0,0
1551195787182,406,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-45,text,true,,199,212,100,100,http://localhost:4000/graphql,406,0,0
1551195787182,411,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-100,text,true,,199,212,100,100,http://localhost:4000/graphql,411,0,0
1551195787262,331,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-3,text,true,,199,212,100,100,http://localhost:4000/graphql,331,0,0
1551195787183,414,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-50,text,true,,199,212,100,100,http://localhost:4000/graphql,414,0,0
1551195787262,335,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-52,text,true,,199,212,100,100,http://localhost:4000/graphql,335,0,0
1551195787262,347,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-2,text,true,,199,212,100,100,http://localhost:4000/graphql,347,0,0
1551195787311,298,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-42,text,true,,199,212,100,100,http://localhost:4000/graphql,298,0,0
1551195787262,355,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-22,text,true,,199,212,100,100,http://localhost:4000/graphql,355,0,0
1551195787261,356,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-40,text,true,,199,212,100,100,http://localhost:4000/graphql,356,0,0
1551195787262,361,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-5,text,true,,199,212,100,100,http://localhost:4000/graphql,361,0,0
1551195787312,311,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-49,text,true,,199,212,100,100,http://localhost:4000/graphql,311,0,0
1551195787120,515,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-62,text,true,,269,235,100,100,http://localhost:4000/graphql,515,0,1
1551195787312,338,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-46,text,true,,199,212,100,100,http://localhost:4000/graphql,338,0,0
1551195787181,469,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-69,text,true,,269,235,100,100,http://localhost:4000/graphql,469,0,1
1551195787312,351,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-1,text,true,,199,212,100,100,http://localhost:4000/graphql,351,0,0
1551195787342,321,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-9,text,true,,199,212,100,100,http://localhost:4000/graphql,321,0,0
1551195787181,482,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-33,text,true,,269,235,100,100,http://localhost:4000/graphql,482,0,1
1551195787331,348,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-56,text,true,,199,212,100,100,http://localhost:4000/graphql,348,0,0
1551195787413,266,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-48,text,true,,199,212,100,100,http://localhost:4000/graphql,266,0,0
1551195787413,288,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-7,text,true,,199,212,100,100,http://localhost:4000/graphql,288,0,0
1551195787181,520,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-68,text,true,,269,235,100,100,http://localhost:4000/graphql,520,0,1
1551195787182,520,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-14,text,true,,269,235,100,100,http://localhost:4000/graphql,520,0,1
1551195787342,375,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-64,text,true,,199,212,100,100,http://localhost:4000/graphql,375,0,0
1551195787413,304,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-58,text,true,,199,212,100,100,http://localhost:4000/graphql,304,0,0
1551195787414,303,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-65,text,true,,199,212,100,100,http://localhost:4000/graphql,303,0,0
1551195787182,536,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-80,text,true,,269,235,100,100,http://localhost:4000/graphql,536,0,1
1551195787413,318,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-57,text,true,,199,212,100,100,http://localhost:4000/graphql,318,0,0
1551195787413,318,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-21,text,true,,199,212,100,100,http://localhost:4000/graphql,318,0,0
1551195787467,264,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-41,text,true,,199,212,100,100,http://localhost:4000/graphql,264,0,0
1551195787182,550,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-34,text,true,,269,235,100,100,http://localhost:4000/graphql,550,0,1
1551195787413,333,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-43,text,true,,199,212,100,100,http://localhost:4000/graphql,333,0,0
1551195787467,279,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-18,text,true,,199,212,100,100,http://localhost:4000/graphql,279,0,0
1551195787467,279,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-55,text,true,,199,212,100,100,http://localhost:4000/graphql,279,0,0
1551195787467,282,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-53,text,true,,199,212,100,100,http://localhost:4000/graphql,282,0,0
1551195787413,348,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-51,text,true,,199,212,100,100,http://localhost:4000/graphql,348,0,0
1551195787414,347,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-61,text,true,,199,212,100,100,http://localhost:4000/graphql,347,0,0
1551195787467,295,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-20,text,true,,199,212,100,100,http://localhost:4000/graphql,295,0,0
1551195787468,295,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-24,text,true,,199,212,100,100,http://localhost:4000/graphql,295,0,0
1551195787413,361,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-98,text,true,,199,212,100,100,http://localhost:4000/graphql,361,0,0
1551195787467,307,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-47,text,true,,199,212,100,100,http://localhost:4000/graphql,307,0,0
1551195787467,307,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-6,text,true,,199,212,100,100,http://localhost:4000/graphql,307,0,0
1551195787480,294,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-25,text,true,,199,212,100,100,http://localhost:4000/graphql,294,0,0
1551195787467,319,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-23,text,true,,199,212,100,100,http://localhost:4000/graphql,319,0,0
1551195787468,318,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-67,text,true,,199,212,100,100,http://localhost:4000/graphql,318,0,0
1551195787481,305,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-10,text,true,,199,212,100,100,http://localhost:4000/graphql,305,0,0
1551195787468,331,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-60,text,true,,199,212,100,100,http://localhost:4000/graphql,331,0,0
1551195787193,606,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-17,text,true,,269,235,100,100,http://localhost:4000/graphql,606,0,1
1551195787480,329,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-26,text,true,,199,212,100,100,http://localhost:4000/graphql,329,0,0
1551195787259,550,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-28,text,true,,269,235,100,100,http://localhost:4000/graphql,550,0,1
1551195787480,350,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-54,text,true,,199,212,100,100,http://localhost:4000/graphql,350,0,0
1551195787259,572,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-72,text,true,,269,235,100,100,http://localhost:4000/graphql,572,0,1
1551195787261,570,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-82,text,true,,269,235,100,100,http://localhost:4000/graphql,570,0,0
1551195787259,596,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-77,text,true,,269,235,100,100,http://localhost:4000/graphql,596,0,1
1551195787261,594,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-81,text,true,,269,235,100,100,http://localhost:4000/graphql,594,0,1
1551195787310,545,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-73,text,true,,269,235,100,100,http://localhost:4000/graphql,545,0,1
1551195787261,616,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-13,text,true,,269,235,100,100,http://localhost:4000/graphql,616,0,0
1551195787310,567,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-74,text,true,,269,235,100,100,http://localhost:4000/graphql,567,0,0
1551195787310,567,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-90,text,true,,269,235,100,100,http://localhost:4000/graphql,567,0,1
1551195787509,389,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-63,text,true,,199,212,100,100,http://localhost:4000/graphql,389,0,0
1551195787310,588,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-66,text,true,,269,235,100,100,http://localhost:4000/graphql,588,0,0
1551195787310,588,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-85,text,true,,269,235,100,100,http://localhost:4000/graphql,588,0,1
1551195787311,588,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-94,text,true,,269,235,100,100,http://localhost:4000/graphql,588,0,0
1551195787502,421,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-29,text,true,,199,212,100,100,http://localhost:4000/graphql,421,0,0
1551195787310,613,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-30,text,true,,269,235,100,100,http://localhost:4000/graphql,613,0,0
1551195787311,613,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-16,text,true,,269,235,100,100,http://localhost:4000/graphql,613,0,0
1551195787331,593,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-44,text,true,,269,235,100,100,http://localhost:4000/graphql,593,0,0
1551195787509,440,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-8,text,true,,199,212,100,100,http://localhost:4000/graphql,440,0,0
1551195787311,638,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-88,text,true,,269,235,100,100,http://localhost:4000/graphql,638,0,0
1551195787331,619,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-99,text,true,,269,235,100,100,http://localhost:4000/graphql,619,0,1
1551195787412,538,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-84,text,true,,269,235,100,100,http://localhost:4000/graphql,538,0,0
1551195787260,728,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-79,text,true,,269,235,100,100,http://localhost:4000/graphql,728,0,1
1551195787310,678,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-12,text,true,,269,235,100,100,http://localhost:4000/graphql,678,0,0
1551195787310,678,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-86,text,true,,269,235,100,100,http://localhost:4000/graphql,678,0,1
1551195787311,677,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-96,text,true,,269,235,100,100,http://localhost:4000/graphql,677,0,1
1551195787331,657,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-39,text,true,,269,235,100,100,http://localhost:4000/graphql,657,0,0
1551195787411,578,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-70,text,true,,269,235,100,100,http://localhost:4000/graphql,578,0,1
1551195787413,576,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-38,text,true,,269,235,100,100,http://localhost:4000/graphql,576,0,1
1551195787502,665,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-59,text,true,,199,212,100,100,http://localhost:4000/graphql,665,0,0
1551195787331,837,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-37,text,true,,269,235,100,100,http://localhost:4000/graphql,837,0,0
1551195787412,756,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-76,text,true,,269,235,100,100,http://localhost:4000/graphql,756,0,0
1551195787413,755,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-15,text,true,,269,235,100,100,http://localhost:4000/graphql,755,0,1
1551195787466,702,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-71,text,true,,269,235,100,100,http://localhost:4000/graphql,702,0,0
1551195787466,702,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-93,text,true,,269,235,100,100,http://localhost:4000/graphql,702,0,1
1551195787544,624,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-4,text,true,,269,235,100,100,http://localhost:4000/graphql,624,0,1
1551195787597,571,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-50,text,true,,269,235,100,100,http://localhost:4000/graphql,571,0,1
1551195787609,559,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-42,text,true,,269,235,100,100,http://localhost:4000/graphql,559,0,1
1551195787624,544,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-49,text,true,,269,235,100,100,http://localhost:4000/graphql,544,0,0
1551195787635,575,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-62,text,true,,199,212,100,100,http://localhost:4000/graphql,575,0,0
1551195787701,509,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-68,text,true,,199,212,100,100,http://localhost:4000/graphql,509,0,0
1551195787411,799,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-75,text,true,,269,235,100,100,http://localhost:4000/graphql,799,0,1
1551195787413,797,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-36,text,true,,269,235,100,100,http://localhost:4000/graphql,797,0,1
1551195787466,744,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-78,text,true,,269,235,100,100,http://localhost:4000/graphql,744,0,0
1551195787467,744,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-35,text,true,,269,235,100,100,http://localhost:4000/graphql,744,0,0
1551195787561,650,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-19,text,true,,269,235,100,100,http://localhost:4000/graphql,650,0,0
1551195787609,602,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-2,text,true,,269,235,100,100,http://localhost:4000/graphql,602,0,1
1551195787663,548,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-1,text,true,,269,235,100,100,http://localhost:4000/graphql,548,0,1
1551195787651,597,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-69,text,true,,199,212,100,100,http://localhost:4000/graphql,597,0,0
1551195787702,546,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-14,text,true,,199,212,100,100,http://localhost:4000/graphql,546,0,0
1551195787413,835,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-89,text,true,,269,235,100,100,http://localhost:4000/graphql,835,0,1
1551195787466,782,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-32,text,true,,269,235,100,100,http://localhost:4000/graphql,782,0,0
1551195787480,769,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-91,text,true,,269,235,100,100,http://localhost:4000/graphql,769,0,1
1551195787717,532,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-58,text,true,,269,235,100,100,http://localhost:4000/graphql,532,0,1
1551195787663,586,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-9,text,true,,269,235,100,100,http://localhost:4000/graphql,586,0,1
1551195787617,632,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-22,text,true,,269,235,100,100,http://localhost:4000/graphql,632,0,1
1551195787588,661,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-45,text,true,,269,235,100,100,http://localhost:4000/graphql,661,0,1
1551195787732,554,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-34,text,true,,199,212,100,100,http://localhost:4000/graphql,554,0,0
1551195787465,821,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-11,text,true,,269,235,100,100,http://localhost:4000/graphql,821,0,1
1551195787466,821,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-92,text,true,,269,235,100,100,http://localhost:4000/graphql,821,0,1
1551195787544,743,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-95,text,true,,269,235,100,100,http://localhost:4000/graphql,743,0,1
1551195787593,694,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-3,text,true,,269,235,100,100,http://localhost:4000/graphql,694,0,0
1551195787597,691,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-52,text,true,,269,235,100,100,http://localhost:4000/graphql,691,0,1
1551195787624,664,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-5,text,true,,269,235,100,100,http://localhost:4000/graphql,664,0,0
1551195787679,609,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-56,text,true,,269,235,100,100,http://localhost:4000/graphql,609,0,1
1551195787731,557,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-21,text,true,,269,235,100,100,http://localhost:4000/graphql,557,0,1
1551195787663,678,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-33,text,true,,199,212,100,100,http://localhost:4000/graphql,678,0,0
1551195787718,623,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-80,text,true,,199,212,100,100,http://localhost:4000/graphql,623,0,0
1551195787810,531,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-28,text,true,,199,212,100,100,http://localhost:4000/graphql,531,0,0
1551195787411,931,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-27,text,true,,269,235,100,100,http://localhost:4000/graphql,931,0,1
1551195787413,929,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-87,text,true,,269,235,100,100,http://localhost:4000/graphql,929,0,1
1551195787465,877,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-31,text,true,,269,235,100,100,http://localhost:4000/graphql,877,0,1
1551195787466,876,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-83,text,true,,269,235,100,100,http://localhost:4000/graphql,876,0,0
1551195787480,862,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-97,text,true,,269,235,100,100,http://localhost:4000/graphql,862,0,1
1551195787593,749,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-100,text,true,,269,235,100,100,http://localhost:4000/graphql,749,0,0
1551195787617,725,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-40,text,true,,269,235,100,100,http://localhost:4000/graphql,725,0,1
1551195787680,662,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-48,text,true,,269,235,100,100,http://localhost:4000/graphql,662,0,0
1551195787717,625,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-64,text,true,,269,235,100,100,http://localhost:4000/graphql,625,0,1
1551195787833,545,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-72,text,true,,199,212,100,100,http://localhost:4000/graphql,545,0,0
1551195787651,727,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-46,text,true,,269,235,100,100,http://localhost:4000/graphql,727,0,0
1551195787701,678,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-7,text,true,,269,235,100,100,http://localhost:4000/graphql,678,0,1
