timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1551194595681,39,HTTP Request 300,200,OK,Group 300 4-76,text,true,,2330,118,73,73,http://localhost:3000/,39,0,0
1551194595681,40,HTTP Request 300,200,OK,Group 300 4-53,text,true,,2330,118,73,73,http://localhost:3000/,40,0,1
1551194595682,39,HTTP Request 300,200,OK,Group 300 4-104,text,true,,2330,118,73,73,http://localhost:3000/,39,0,0
1551194595682,39,HTTP Request 300,200,OK,Group 300 4-59,text,true,,2330,118,73,73,http://localhost:3000/,39,0,1
1551194595683,39,HTTP Request 300,200,OK,Group 300 4-97,text,true,,2330,118,73,73,http://localhost:3000/,39,0,0
1551194595683,47,HTTP Request 300,200,OK,Group 300 4-112,text,true,,2330,118,74,74,http://localhost:3000/,47,0,1
1551194595684,46,HTTP Request 300,200,OK,Group 300 4-84,text,true,,2330,118,74,74,http://localhost:3000/,46,0,0
1551194595684,46,HTTP Request 300,200,OK,Group 300 4-71,text,true,,2330,118,74,74,http://localhost:3000/,46,0,1
1551194595685,45,HTTP Request 300,200,OK,Group 300 4-77,text,true,,2330,118,74,74,http://localhost:3000/,45,0,0
1551194595685,46,HTTP Request 300,200,OK,Group 300 4-65,text,true,,2330,118,74,74,http://localhost:3000/,46,0,0
1551194595692,40,HTTP Request 300,200,OK,Group 300 4-72,text,true,,2330,118,74,74,http://localhost:3000/,40,0,0
1551194595689,42,HTTP Request 300,200,OK,Group 300 4-114,text,true,,2330,118,74,74,http://localhost:3000/,42,0,1
1551194595686,45,HTTP Request 300,200,OK,Group 300 4-113,text,true,,2330,118,74,74,http://localhost:3000/,45,0,1
1551194595692,40,HTTP Request 300,200,OK,Group 300 4-105,text,true,,2330,118,75,75,http://localhost:3000/,40,0,0
1551194595692,41,HTTP Request 300,200,OK,Group 300 4-85,text,true,,2330,118,75,75,http://localhost:3000/,41,0,1
1551194595693,40,HTTP Request 300,200,OK,Group 300 4-106,text,true,,2330,118,75,75,http://localhost:3000/,40,0,0
1551194595693,41,HTTP Request 300,200,OK,Group 300 4-98,text,true,,2330,118,75,75,http://localhost:3000/,41,0,0
1551194595694,40,HTTP Request 300,200,OK,Group 300 4-86,text,true,,2330,118,75,75,http://localhost:3000/,40,0,0
1551194595694,40,HTTP Request 300,200,OK,Group 300 4-78,text,true,,2330,118,75,75,http://localhost:3000/,40,0,0
1551194595694,41,HTTP Request 300,200,OK,Group 300 4-99,text,true,,2330,118,76,76,http://localhost:3000/,41,0,0
1551194595694,41,HTTP Request 300,200,OK,Group 300 4-66,text,true,,2330,118,76,76,http://localhost:3000/,41,0,1
1551194595695,41,HTTP Request 300,200,OK,Group 300 4-60,text,true,,2330,118,76,76,http://localhost:3000/,41,0,0
1551194595695,41,HTTP Request 300,200,OK,Group 300 4-73,text,true,,2330,118,76,76,http://localhost:3000/,41,0,0
1551194595695,41,HTTP Request 300,200,OK,Group 300 4-54,text,true,,2330,118,76,76,http://localhost:3000/,41,0,0
1551194595695,42,HTTP Request 300,200,OK,Group 300 4-87,text,true,,2330,118,76,76,http://localhost:3000/,42,0,0
1551194595696,41,HTTP Request 300,200,OK,Group 300 4-79,text,true,,2330,118,76,76,http://localhost:3000/,41,0,0
1551194595696,41,HTTP Request 300,200,OK,Group 300 4-107,text,true,,2330,118,76,76,http://localhost:3000/,41,0,0
1551194595696,41,HTTP Request 300,200,OK,Group 300 4-50,text,true,,2330,118,76,76,http://localhost:3000/,41,0,1
1551194595697,41,HTTP Request 300,200,OK,Group 300 4-61,text,true,,2330,118,76,76,http://localhost:3000/,41,0,0
1551194595697,41,HTTP Request 300,200,OK,Group 300 4-55,text,true,,2330,118,76,76,http://localhost:3000/,41,0,0
1551194595697,41,HTTP Request 300,200,OK,Group 300 4-108,text,true,,2330,118,76,76,http://localhost:3000/,41,0,1
1551194595698,41,HTTP Request 300,200,OK,Group 300 4-88,text,true,,2330,118,76,76,http://localhost:3000/,41,0,0
1551194595698,43,HTTP Request 300,200,OK,Group 300 4-67,text,true,,2330,118,76,76,http://localhost:3000/,43,0,1
1551194595698,44,HTTP Request 300,200,OK,Group 300 4-115,text,true,,2330,118,76,76,http://localhost:3000/,44,0,1
1551194595700,43,HTTP Request 300,200,OK,Group 300 4-74,text,true,,2330,118,76,76,http://localhost:3000/,43,0,0
1551194595700,44,HTTP Request 300,200,OK,Group 300 4-80,text,true,,2330,118,77,77,http://localhost:3000/,44,0,0
1551194595701,43,HTTP Request 300,200,OK,Group 300 4-89,text,true,,2330,118,77,77,http://localhost:3000/,43,0,0
1551194595701,47,HTTP Request 300,200,OK,Group 300 4-56,text,true,,2330,118,77,77,http://localhost:3000/,47,0,0
1551194595701,48,HTTP Request 300,200,OK,Group 300 4-51,text,true,,2330,118,77,77,http://localhost:3000/,48,0,1
1551194595701,48,HTTP Request 300,200,OK,Group 300 4-57,text,true,,2330,118,77,77,http://localhost:3000/,48,0,1
1551194595702,47,HTTP Request 300,200,OK,Group 300 4-90,text,true,,2330,118,77,77,http://localhost:3000/,47,0,0
1551194595702,48,HTTP Request 300,200,OK,Group 300 4-68,text,true,,2330,118,77,77,http://localhost:3000/,48,0,0
1551194595702,48,HTTP Request 300,200,OK,Group 300 4-116,text,true,,2330,118,77,77,http://localhost:3000/,48,0,1
1551194595705,45,HTTP Request 300,200,OK,Group 300 4-117,text,true,,2330,118,77,77,http://localhost:3000/,45,0,1
1551194595710,41,HTTP Request 300,200,OK,Group 300 4-62,text,true,,2330,118,77,77,http://localhost:3000/,41,0,0
1551194595710,41,HTTP Request 300,200,OK,Group 300 4-118,text,true,,2330,118,77,77,http://localhost:3000/,41,0,0
1551194595710,42,HTTP Request 300,200,OK,Group 300 4-109,text,true,,2330,118,77,77,http://localhost:3000/,42,0,1
1551194595711,41,HTTP Request 300,200,OK,Group 300 4-81,text,true,,2330,118,77,77,http://localhost:3000/,41,0,0
1551194595711,42,HTTP Request 300,200,OK,Group 300 4-100,text,true,,2330,118,77,77,http://localhost:3000/,42,0,1
1551194595711,42,HTTP Request 300,200,OK,Group 300 4-110,text,true,,2330,118,77,77,http://localhost:3000/,42,0,1
1551194595712,42,HTTP Request 300,200,OK,Group 300 4-101,text,true,,2330,118,77,77,http://localhost:3000/,42,0,0
1551194595712,42,HTTP Request 300,200,OK,Group 300 4-91,text,true,,2330,118,77,77,http://localhost:3000/,42,0,0
1551194595713,41,HTTP Request 300,200,OK,Group 300 4-69,text,true,,2330,118,77,77,http://localhost:3000/,41,0,0
1551194595713,42,HTTP Request 300,200,OK,Group 300 4-82,text,true,,2330,118,77,77,http://localhost:3000/,42,0,0
1551194595713,42,HTTP Request 300,200,OK,Group 300 4-75,text,true,,2330,118,78,78,http://localhost:3000/,42,0,0
1551194595714,42,HTTP Request 300,200,OK,Group 300 4-63,text,true,,2330,118,78,78,http://localhost:3000/,42,0,0
1551194595714,42,HTTP Request 300,200,OK,Group 300 4-92,text,true,,2330,118,78,78,http://localhost:3000/,42,0,0
1551194595714,42,HTTP Request 300,200,OK,Group 300 4-119,text,true,,2330,118,78,78,http://localhost:3000/,42,0,1
1551194595715,42,HTTP Request 300,200,OK,Group 300 4-93,text,true,,2330,118,78,78,http://localhost:3000/,42,0,0
1551194595716,41,HTTP Request 300,200,OK,Group 300 4-102,text,true,,2330,118,78,78,http://localhost:3000/,41,0,0
1551194595717,41,HTTP Request 300,200,OK,Group 300 4-94,text,true,,2330,118,78,78,http://localhost:3000/,41,0,0
1551194595717,41,HTTP Request 300,200,OK,Group 300 4-120,text,true,,2330,118,78,78,http://localhost:3000/,41,0,1
1551194595717,41,HTTP Request 300,200,OK,Group 300 4-95,text,true,,2330,118,78,78,http://localhost:3000/,41,0,1
1551194595718,42,HTTP Request 300,200,OK,Group 300 4-58,text,true,,2330,118,79,79,http://localhost:3000/,42,0,0
1551194595718,42,HTTP Request 300,200,OK,Group 300 4-96,text,true,,2330,118,79,79,http://localhost:3000/,42,0,1
1551194595719,41,HTTP Request 300,200,OK,Group 300 4-111,text,true,,2330,118,79,79,http://localhost:3000/,41,0,0
1551194595719,42,HTTP Request 300,200,OK,Group 300 4-52,text,true,,2330,118,79,79,http://localhost:3000/,42,0,0
1551194595719,42,HTTP Request 300,200,OK,Group 300 4-70,text,true,,2330,118,79,79,http://localhost:3000/,42,0,0
1551194595719,42,HTTP Request 300,200,OK,Group 300 4-83,text,true,,2330,118,79,79,http://localhost:3000/,42,0,1
1551194595720,47,HTTP Request 300,200,OK,Group 300 4-64,text,true,,2330,118,79,79,http://localhost:3000/,47,0,0
1551194595720,47,HTTP Request 300,200,OK,Group 300 4-103,text,true,,2330,118,79,79,http://localhost:3000/,47,0,0
1551194595720,48,HTTP Request 300,200,OK,Group 300 4-76,text,true,,2330,118,79,79,http://localhost:3000/,48,0,1
1551194595721,47,HTTP Request 300,200,OK,Group 300 4-53,text,true,,2330,118,79,79,http://localhost:3000/,47,0,0
1551194595721,47,HTTP Request 300,200,OK,Group 300 4-104,text,true,,2330,118,79,79,http://localhost:3000/,47,0,0
1551194595721,48,HTTP Request 300,200,OK,Group 300 4-59,text,true,,2330,118,79,79,http://localhost:3000/,48,0,1
1551194595722,47,HTTP Request 300,200,OK,Group 300 4-97,text,true,,2330,118,79,79,http://localhost:3000/,47,0,0
1551194595722,47,HTTP Request 300,200,OK,Group 300 4-121,text,true,,2330,118,79,79,http://localhost:3000/,47,0,1
1551194595724,46,HTTP Request 300,200,OK,Group 300 4-122,text,true,,2330,118,78,78,http://localhost:3000/,46,0,1
1551194595728,43,HTTP Request 300,200,OK,Group 300 4-123,text,true,,2330,118,78,78,http://localhost:3000/,43,0,0
1551194595730,41,HTTP Request 300,200,OK,Group 300 4-112,text,true,,2330,118,78,78,http://localhost:3000/,41,0,0
1551194595730,42,HTTP Request 300,200,OK,Group 300 4-84,text,true,,2330,118,78,78,http://localhost:3000/,42,0,0
1551194595730,43,HTTP Request 300,200,OK,Group 300 4-71,text,true,,2330,118,79,79,http://localhost:3000/,43,0,1
1551194595732,42,HTTP Request 300,200,OK,Group 300 4-113,text,true,,2330,118,79,79,http://localhost:3000/,42,0,0
1551194595731,42,HTTP Request 300,200,OK,Group 300 4-77,text,true,,2330,118,79,79,http://localhost:3000/,42,0,0
1551194595732,42,HTTP Request 300,200,OK,Group 300 4-114,text,true,,2330,118,79,79,http://localhost:3000/,42,0,0
1551194595732,43,HTTP Request 300,200,OK,Group 300 4-72,text,true,,2330,118,79,79,http://localhost:3000/,43,0,0
1551194595732,43,HTTP Request 300,200,OK,Group 300 4-65,text,true,,2330,118,79,79,http://localhost:3000/,43,0,0
1551194595732,44,HTTP Request 300,200,OK,Group 300 4-124,text,true,,2330,118,79,79,http://localhost:3000/,44,0,1
1551194595733,43,HTTP Request 300,200,OK,Group 300 4-105,text,true,,2330,118,79,79,http://localhost:3000/,43,0,0
1551194595733,43,HTTP Request 300,200,OK,Group 300 4-85,text,true,,2330,118,79,79,http://localhost:3000/,43,0,1
1551194595734,43,HTTP Request 300,200,OK,Group 300 4-106,text,true,,2330,118,79,79,http://localhost:3000/,43,0,0
1551194595734,43,HTTP Request 300,200,OK,Group 300 4-98,text,true,,2330,118,79,79,http://localhost:3000/,43,0,0
1551194595734,43,HTTP Request 300,200,OK,Group 300 4-86,text,true,,2330,118,79,79,http://localhost:3000/,43,0,0
1551194595734,43,HTTP Request 300,200,OK,Group 300 4-78,text,true,,2330,118,79,79,http://localhost:3000/,43,0,1
1551194595735,43,HTTP Request 300,200,OK,Group 300 4-99,text,true,,2330,118,80,80,http://localhost:3000/,43,0,0
1551194595735,43,HTTP Request 300,200,OK,Group 300 4-125,text,true,,2330,118,80,80,http://localhost:3000/,43,0,1
1551194595735,44,HTTP Request 300,200,OK,Group 300 4-66,text,true,,2330,118,80,80,http://localhost:3000/,44,0,1
1551194595736,43,HTTP Request 300,200,OK,Group 300 4-60,text,true,,2330,118,80,80,http://localhost:3000/,43,0,0
1551194595736,43,HTTP Request 300,200,OK,Group 300 4-73,text,true,,2330,118,80,80,http://localhost:3000/,43,0,1
1551194595737,43,HTTP Request 300,200,OK,Group 300 4-54,text,true,,2330,118,80,80,http://localhost:3000/,43,0,0
1551194595737,43,HTTP Request 300,200,OK,Group 300 4-87,text,true,,2330,118,80,80,http://localhost:3000/,43,0,0
1551194595737,49,HTTP Request 300,200,OK,Group 300 4-79,text,true,,2330,118,81,81,http://localhost:3000/,49,0,0
1551194595737,50,HTTP Request 300,200,OK,Group 300 4-107,text,true,,2330,118,81,81,http://localhost:3000/,50,0,1
1551194595738,49,HTTP Request 300,200,OK,Group 300 4-61,text,true,,2330,118,81,81,http://localhost:3000/,49,0,0
1551194595738,50,HTTP Request 300,200,OK,Group 300 4-55,text,true,,2330,118,81,81,http://localhost:3000/,50,0,0
1551194595739,49,HTTP Request 300,200,OK,Group 300 4-108,text,true,,2330,118,81,81,http://localhost:3000/,49,0,0
1551194595739,49,HTTP Request 300,200,OK,Group 300 4-88,text,true,,2330,118,81,81,http://localhost:3000/,49,0,1
1551194595740,49,HTTP Request 300,200,OK,Group 300 4-126,text,true,,2330,118,81,81,http://localhost:3000/,49,0,1
1551194595741,49,HTTP Request 300,200,OK,Group 300 4-67,text,true,,2330,118,81,81,http://localhost:3000/,49,0,0
1551194595742,49,HTTP Request 300,200,OK,Group 300 4-115,text,true,,2330,118,80,80,http://localhost:3000/,49,0,0
1551194595743,49,HTTP Request 300,200,OK,Group 300 4-74,text,true,,2330,118,81,81,http://localhost:3000/,49,0,0
1551194595743,49,HTTP Request 300,200,OK,Group 300 4-127,text,true,,2330,118,81,81,http://localhost:3000/,49,0,0
1551194595744,49,HTTP Request 300,200,OK,Group 300 4-80,text,true,,2330,118,81,81,http://localhost:3000/,49,0,0
1551194595744,50,HTTP Request 300,200,OK,Group 300 4-89,text,true,,2330,118,82,82,http://localhost:3000/,50,0,0
1551194595749,45,HTTP Request 300,200,OK,Group 300 4-56,text,true,,2330,118,82,82,http://localhost:3000/,45,0,0
1551194595749,46,HTTP Request 300,200,OK,Group 300 4-57,text,true,,2330,118,82,82,http://localhost:3000/,46,0,0
1551194595749,46,HTTP Request 300,200,OK,Group 300 4-90,text,true,,2330,118,82,82,http://localhost:3000/,46,0,1
1551194595750,45,HTTP Request 300,200,OK,Group 300 4-68,text,true,,2330,118,82,82,http://localhost:3000/,45,0,0
1551194595750,46,HTTP Request 300,200,OK,Group 300 4-116,text,true,,2330,118,82,82,http://localhost:3000/,46,0,0
1551194595750,46,HTTP Request 300,200,OK,Group 300 4-117,text,true,,2330,118,82,82,http://localhost:3000/,46,0,1
1551194595751,45,HTTP Request 300,200,OK,Group 300 4-62,text,true,,2330,118,82,82,http://localhost:3000/,45,0,1
1551194595751,46,HTTP Request 300,200,OK,Group 300 4-128,text,true,,2330,118,82,82,http://localhost:3000/,46,0,1
1551194595752,46,HTTP Request 300,200,OK,Group 300 4-118,text,true,,2330,118,83,83,http://localhost:3000/,46,0,0
1551194595752,47,HTTP Request 300,200,OK,Group 300 4-109,text,true,,2330,118,81,81,http://localhost:3000/,47,0,1
1551194595753,47,HTTP Request 300,200,OK,Group 300 4-81,text,true,,2330,118,81,81,http://localhost:3000/,47,0,0
1551194595753,47,HTTP Request 300,200,OK,Group 300 4-100,text,true,,2330,118,81,81,http://localhost:3000/,47,0,1
1551194595754,47,HTTP Request 300,200,OK,Group 300 4-110,text,true,,2330,118,81,81,http://localhost:3000/,47,0,0
1551194595754,47,HTTP Request 300,200,OK,Group 300 4-101,text,true,,2330,118,81,81,http://localhost:3000/,47,0,0
1551194595754,47,HTTP Request 300,200,OK,Group 300 4-91,text,true,,2330,118,81,81,http://localhost:3000/,47,0,0
1551194595754,47,HTTP Request 300,200,OK,Group 300 4-69,text,true,,2330,118,81,81,http://localhost:3000/,47,0,1
1551194595755,47,HTTP Request 300,200,OK,Group 300 4-82,text,true,,2330,118,81,81,http://localhost:3000/,47,0,0
1551194595755,47,HTTP Request 300,200,OK,Group 300 4-129,text,true,,2330,118,81,81,http://localhost:3000/,47,0,0
1551194595755,47,HTTP Request 300,200,OK,Group 300 4-75,text,true,,2330,118,81,81,http://localhost:3000/,47,0,0
1551194595756,52,HTTP Request 300,200,OK,Group 300 4-63,text,true,,2330,118,82,82,http://localhost:3000/,52,0,0
1551194595756,52,HTTP Request 300,200,OK,Group 300 4-92,text,true,,2330,118,82,82,http://localhost:3000/,52,0,1
1551194595757,51,HTTP Request 300,200,OK,Group 300 4-119,text,true,,2330,118,82,82,http://localhost:3000/,51,0,0
1551194595757,52,HTTP Request 300,200,OK,Group 300 4-93,text,true,,2330,118,82,82,http://localhost:3000/,52,0,0
1551194595757,52,HTTP Request 300,200,OK,Group 300 4-102,text,true,,2330,118,82,82,http://localhost:3000/,52,0,0
1551194595758,51,HTTP Request 300,200,OK,Group 300 4-94,text,true,,2330,118,82,82,http://localhost:3000/,51,0,0
1551194595758,52,HTTP Request 300,200,OK,Group 300 4-120,text,true,,2330,118,82,82,http://localhost:3000/,52,0,1
1551194595759,51,HTTP Request 300,200,OK,Group 300 4-95,text,true,,2330,118,83,83,http://localhost:3000/,51,0,0
1551194595759,52,HTTP Request 300,200,OK,Group 300 4-130,text,true,,2330,118,83,83,http://localhost:3000/,52,0,0
1551194595760,51,HTTP Request 300,200,OK,Group 300 4-58,text,true,,2330,118,83,83,http://localhost:3000/,51,0,0
1551194595760,51,HTTP Request 300,200,OK,Group 300 4-96,text,true,,2330,118,83,83,http://localhost:3000/,51,0,1
1551194595761,50,HTTP Request 300,200,OK,Group 300 4-111,text,true,,2330,118,83,83,http://localhost:3000/,50,0,0
1551194595761,51,HTTP Request 300,200,OK,Group 300 4-70,text,true,,2330,118,83,83,http://localhost:3000/,51,0,1
1551194595762,50,HTTP Request 300,200,OK,Group 300 4-83,text,true,,2330,118,83,83,http://localhost:3000/,50,0,0
1551194595766,47,HTTP Request 300,200,OK,Group 300 4-131,text,true,,2330,118,83,83,http://localhost:3000/,47,0,0
1551194595767,46,HTTP Request 300,200,OK,Group 300 4-64,text,true,,2330,118,84,84,http://localhost:3000/,46,0,1
1551194595768,47,HTTP Request 300,200,OK,Group 300 4-103,text,true,,2330,118,83,83,http://localhost:3000/,47,0,0
1551194595768,47,HTTP Request 300,200,OK,Group 300 4-76,text,true,,2330,118,83,83,http://localhost:3000/,47,0,0
1551194595768,47,HTTP Request 300,200,OK,Group 300 4-104,text,true,,2330,118,83,83,http://localhost:3000/,47,0,1
1551194595769,47,HTTP Request 300,200,OK,Group 300 4-59,text,true,,2330,118,83,83,http://localhost:3000/,47,0,0
1551194595769,47,HTTP Request 300,200,OK,Group 300 4-97,text,true,,2330,118,83,83,http://localhost:3000/,47,0,1
1551194595770,46,HTTP Request 300,200,OK,Group 300 4-121,text,true,,2330,118,83,83,http://localhost:3000/,46,0,0
1551194595770,48,HTTP Request 300,200,OK,Group 300 4-122,text,true,,2330,118,83,83,http://localhost:3000/,48,0,1
1551194595771,48,HTTP Request 300,200,OK,Group 300 4-123,text,true,,2330,118,83,83,http://localhost:3000/,48,0,0
1551194595771,48,HTTP Request 300,200,OK,Group 300 4-112,text,true,,2330,118,83,83,http://localhost:3000/,48,0,1
1551194595772,48,HTTP Request 300,200,OK,Group 300 4-84,text,true,,2330,118,83,83,http://localhost:3000/,48,0,0
1551194595772,48,HTTP Request 300,200,OK,Group 300 4-132,text,true,,2330,118,83,83,http://localhost:3000/,48,0,1
1551194595774,46,HTTP Request 300,200,OK,Group 300 4-77,text,true,,2330,118,83,83,http://localhost:3000/,46,0,1
1551194595774,47,HTTP Request 300,200,OK,Group 300 4-113,text,true,,2330,118,83,83,http://localhost:3000/,47,0,1
1551194595774,47,HTTP Request 300,200,OK,Group 300 4-71,text,true,,2330,118,83,83,http://localhost:3000/,47,0,1
1551194595775,46,HTTP Request 300,200,OK,Group 300 4-114,text,true,,2330,118,83,83,http://localhost:3000/,46,0,0
1551194595775,46,HTTP Request 300,200,OK,Group 300 4-72,text,true,,2330,118,83,83,http://localhost:3000/,46,0,0
1551194595775,52,HTTP Request 300,200,OK,Group 300 4-65,text,true,,2330,118,85,85,http://localhost:3000/,52,0,1
1551194595776,62,HTTP Request 300,200,OK,Group 300 4-124,text,true,,2330,118,85,85,http://localhost:3000/,62,0,0
1551194595776,62,HTTP Request 300,200,OK,Group 300 4-105,text,true,,2330,118,85,85,http://localhost:3000/,62,0,0
1551194595776,63,HTTP Request 300,200,OK,Group 300 4-85,text,true,,2330,118,86,86,http://localhost:3000/,63,0,1
1551194595777,63,HTTP Request 300,200,OK,Group 300 4-106,text,true,,2330,118,86,86,http://localhost:3000/,63,0,0
1551194595777,63,HTTP Request 300,200,OK,Group 300 4-98,text,true,,2330,118,86,86,http://localhost:3000/,63,0,0
1551194595777,64,HTTP Request 300,200,OK,Group 300 4-86,text,true,,2330,118,86,86,http://localhost:3000/,64,0,1
1551194595778,63,HTTP Request 300,200,OK,Group 300 4-78,text,true,,2330,118,86,86,http://localhost:3000/,63,0,0
1551194595778,63,HTTP Request 300,200,OK,Group 300 4-133,text,true,,2330,118,86,86,http://localhost:3000/,63,0,1
1551194595778,64,HTTP Request 300,200,OK,Group 300 4-99,text,true,,2330,118,86,86,http://localhost:3000/,64,0,0
1551194595778,64,HTTP Request 300,200,OK,Group 300 4-125,text,true,,2330,118,86,86,http://localhost:3000/,64,0,1
1551194595779,63,HTTP Request 300,200,OK,Group 300 4-66,text,true,,2330,118,86,86,http://localhost:3000/,63,0,0
1551194595779,63,HTTP Request 300,200,OK,Group 300 4-60,text,true,,2330,118,86,86,http://localhost:3000/,63,0,0
1551194595779,64,HTTP Request 300,200,OK,Group 300 4-73,text,true,,2330,118,86,86,http://localhost:3000/,63,0,1
1551194595780,63,HTTP Request 300,200,OK,Group 300 4-87,text,true,,2330,118,86,86,http://localhost:3000/,63,0,0
1551194595782,61,HTTP Request 300,200,OK,Group 300 4-134,text,true,,2330,118,86,86,http://localhost:3000/,61,0,1
1551194595786,57,HTTP Request 300,200,OK,Group 300 4-135,text,true,,2330,118,86,86,http://localhost:3000/,57,0,0
1551194595786,57,HTTP Request 300,200,OK,Group 300 4-79,text,true,,2330,118,86,86,http://localhost:3000/,57,0,0
1551194595787,57,HTTP Request 300,200,OK,Group 300 4-107,text,true,,2330,118,86,86,http://localhost:3000/,57,0,0
1551194595787,57,HTTP Request 300,200,OK,Group 300 4-61,text,true,,2330,118,86,86,http://localhost:3000/,57,0,1
1551194595788,56,HTTP Request 300,200,OK,Group 300 4-108,text,true,,2330,118,85,85,http://localhost:3000/,56,0,0
1551194595788,57,HTTP Request 300,200,OK,Group 300 4-88,text,true,,2330,118,85,85,http://localhost:3000/,57,0,1
1551194595789,56,HTTP Request 300,200,OK,Group 300 4-126,text,true,,2330,118,85,85,http://localhost:3000/,56,0,0
1551194595790,56,HTTP Request 300,200,OK,Group 300 4-67,text,true,,2330,118,85,85,http://localhost:3000/,56,0,0
1551194595791,55,HTTP Request 300,200,OK,Group 300 4-115,text,true,,2330,118,85,85,http://localhost:3000/,55,0,0
1551194595791,56,HTTP Request 300,200,OK,Group 300 4-136,text,true,,2330,118,86,86,http://localhost:3000/,56,0,0
1551194595792,56,HTTP Request 300,200,OK,Group 300 4-74,text,true,,2330,118,85,85,http://localhost:3000/,56,0,0
1551194595792,56,HTTP Request 300,200,OK,Group 300 4-127,text,true,,2330,118,85,85,http://localhost:3000/,56,0,1
1551194595793,56,HTTP Request 300,200,OK,Group 300 4-80,text,true,,2330,118,86,86,http://localhost:3000/,56,0,0
1551194595793,56,HTTP Request 300,200,OK,Group 300 4-137,text,true,,2330,118,86,86,http://localhost:3000/,56,0,0
1551194595794,55,HTTP Request 300,200,OK,Group 300 4-89,text,true,,2330,118,86,86,http://localhost:3000/,55,0,1
1551194595795,55,HTTP Request 300,200,OK,Group 300 4-90,text,true,,2330,118,86,86,http://localhost:3000/,55,0,1
1551194595796,59,HTTP Request 300,200,OK,Group 300 4-68,text,true,,2330,118,87,87,http://localhost:3000/,59,0,0
1551194595796,61,HTTP Request 300,200,OK,Group 300 4-116,text,true,,2330,118,88,88,http://localhost:3000/,61,0,0
1551194595796,62,HTTP Request 300,200,OK,Group 300 4-117,text,true,,2330,118,88,88,http://localhost:3000/,62,0,0
1551194595797,61,HTTP Request 300,200,OK,Group 300 4-62,text,true,,2330,118,88,88,http://localhost:3000/,61,0,0
1551194595797,62,HTTP Request 300,200,OK,Group 300 4-128,text,true,,2330,118,88,88,http://localhost:3000/,62,0,0
1551194595797,62,HTTP Request 300,200,OK,Group 300 4-138,text,true,,2330,118,88,88,http://localhost:3000/,62,0,1
1551194595798,62,HTTP Request 300,200,OK,Group 300 4-118,text,true,,2330,118,89,89,http://localhost:3000/,62,0,0
1551194595799,62,HTTP Request 300,200,OK,Group 300 4-109,text,true,,2330,118,89,89,http://localhost:3000/,62,0,1
1551194595800,62,HTTP Request 300,200,OK,Group 300 4-81,text,true,,2330,118,88,88,http://localhost:3000/,62,0,0
1551194595800,62,HTTP Request 300,200,OK,Group 300 4-100,text,true,,2330,118,88,88,http://localhost:3000/,62,0,1
1551194595801,62,HTTP Request 300,200,OK,Group 300 4-110,text,true,,2330,118,88,88,http://localhost:3000/,62,0,0
1551194595801,63,HTTP Request 300,200,OK,Group 300 4-101,text,true,,2330,118,88,88,http://localhost:3000/,63,0,0
1551194595801,63,HTTP Request 300,200,OK,Group 300 4-91,text,true,,2330,118,88,88,http://localhost:3000/,63,0,1
1551194595801,63,HTTP Request 300,200,OK,Group 300 4-69,text,true,,2330,118,88,88,http://localhost:3000/,63,0,1
1551194595802,63,HTTP Request 300,200,OK,Group 300 4-82,text,true,,2330,118,88,88,http://localhost:3000/,63,0,0
1551194595802,63,HTTP Request 300,200,OK,Group 300 4-129,text,true,,2330,118,88,88,http://localhost:3000/,63,0,0
1551194595802,63,HTTP Request 300,200,OK,Group 300 4-75,text,true,,2330,118,88,88,http://localhost:3000/,63,0,1
1551194595805,61,HTTP Request 300,200,OK,Group 300 4-139,text,true,,2330,118,89,89,http://localhost:3000/,61,0,0
1551194595808,58,HTTP Request 300,200,OK,Group 300 4-63,text,true,,2330,118,89,89,http://localhost:3000/,58,0,1
1551194595808,59,HTTP Request 300,200,OK,Group 300 4-92,text,true,,2330,118,89,89,http://localhost:3000/,59,0,1
1551194595809,58,HTTP Request 300,200,OK,Group 300 4-119,text,true,,2330,118,89,89,http://localhost:3000/,58,0,0
1551194595809,59,HTTP Request 300,200,OK,Group 300 4-93,text,true,,2330,118,89,89,http://localhost:3000/,59,0,0
1551194595809,59,HTTP Request 300,200,OK,Group 300 4-102,text,true,,2330,118,89,89,http://localhost:3000/,59,0,0
1551194595809,59,HTTP Request 300,200,OK,Group 300 4-94,text,true,,2330,118,88,88,http://localhost:3000/,59,0,1
1551194595810,59,HTTP Request 300,200,OK,Group 300 4-120,text,true,,2330,118,88,88,http://localhost:3000/,59,0,0
1551194595810,60,HTTP Request 300,200,OK,Group 300 4-140,text,true,,2330,118,88,88,http://localhost:3000/,60,0,0
1551194595810,60,HTTP Request 300,200,OK,Group 300 4-95,text,true,,2330,118,88,88,http://localhost:3000/,60,0,1
1551194595811,59,HTTP Request 300,200,OK,Group 300 4-130,text,true,,2330,118,88,88,http://localhost:3000/,59,0,0
1551194595811,59,HTTP Request 300,200,OK,Group 300 4-96,text,true,,2330,118,88,88,http://localhost:3000/,59,0,1
1551194595811,60,HTTP Request 300,200,OK,Group 300 4-111,text,true,,2330,118,88,88,http://localhost:3000/,60,0,1
1551194595812,59,HTTP Request 300,200,OK,Group 300 4-83,text,true,,2330,118,88,88,http://localhost:3000/,59,0,1
